video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
647,D0551N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0551N.mp4,0.491,1 000 000 (một triệu),1 000 000 (một triệu),N (Miền Nam / South),unknown,59,23.98,1280,720,9512ebc6e69873614d6f0b222d7b7482,VALID,N,RG00004,test
650,D0552N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0552N.mp4,0.695,1 000 000 000 (một tỉ),1 000 000 000 (một tỉ),N (Miền Nam / South),unknown,74,23.98,1280,720,e97c9896996aca0eaf065beaf3e52e2b,VALID,N,RG00007,test
643,D0550B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0550B.mp4,0.413,10 000 (mười nghìn),10 000 (mười nghìn),B (Miền Bắc / North),unknown,72,23.98,1280,720,0dfc7a0646a24419ac3aa65545e9a147,VALID,B,RG00009,test
629,D0540N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0540N.mp4,1.288,11,11,N (Miền Nam / South),unknown,213,29.97,1280,720,c1031e6d9d2985e2dfb2376c3ebaa569,VALID,N,RG00015,test
630,D0540T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0540T.mp4,1.219,11,11,T (Miền Trung / Central),unknown,213,29.97,1280,720,505c8b1231022ebab497fd78c0a9f1f7,VALID,T,RG00015,test
632,D0541N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0541N.mp4,1.05,12,12,N (Miền Nam / South),unknown,184,29.97,1280,720,f8d0c524e523b989e8d011c70eef7409,VALID,N,RG00017,test
633,D0541T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0541T.mp4,1.047,12,12,T (Miền Trung / Central),unknown,184,29.97,1280,720,1aac5be53c600adc586df5f8f86df454,VALID,T,RG00017,test
634,D0542N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0542N.mp4,1.266,23,23,N (Miền Nam / South),unknown,140,23.98,1280,720,270a317ad1cc1a47e404f2007a8d830f,VALID,N,RG00022,test
635,D0542T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0542T.mp4,1.311,23,23,T (Miền Trung / Central),unknown,140,23.98,1280,720,fffafa42f154bcc75c5368862ef729b4,VALID,T,RG00022,test
622,D0535N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0535N.mp4,0.372,6,6,N (Miền Nam / South),unknown,101,29.97,1280,720,3813ac5e0abfdf4cc9ea4847699e7be8,VALID,N,RG00032,test
623,D0535T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0535T.mp4,0.37,6,6,T (Miền Trung / Central),unknown,101,29.97,1280,720,22fcebdfec626f4a7a35b62e66692a95,VALID,T,RG00032,test
657,W00004N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00004N.mp4,0.456,ai,ai,N (Miền Nam / South),unknown,113,29.97,1280,720,8e6854df5e5a37292b0365a79324b5d7,VALID,N,RG00180,test
658,W00004T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00004T.mp4,0.559,ai,ai,T (Miền Trung / Central),unknown,128,29.97,1280,720,a78b79184e029f5758e44bd69c8d2be5,VALID,T,RG00180,test
