video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
646,D0551B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0551B.mp4,0.675,1 000 000 (một triệu),1 000 000 (một triệu),B (Miền Bắc / North),unknown,75,23.98,1280,720,cc2dfcf4402e32ee388d9a4424ea3929,VALID,B,RG00003,val
644,D0550N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0550N.mp4,0.672,10 000 (mười nghìn),10 000 (mười nghìn),N (Miền Nam / South),unknown,85,23.98,1280,720,96c22b11c75a65086c9fa5fdd47ccbe9,VALID,N,RG00010,val
980,W00374T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00374T.mp4,0.859,buông màn,buông màn,T (Miền Trung / Central),unknown,152,29.97,1280,720,61e07c76049f42c413e348d131a35431,VALID,T,RG00229,val
974,W00370N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00370N.mp4,0.721,buổi trưa,buổi trưa,N (Miền Nam / South),unknown,151,29.97,1280,720,71b3594ed79f77d59d42bdb34601bfbc,VALID,N,RG00237,val
3863,W00255N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00255N.mp4,0.794,bìa vở,bìa vở,N (Miền Nam / South),unknown,149,29.97,1280,720,d9aa9087e83b6297bfa0e5ded6ce6651,VALID,N,RG00310,val
985,W00383B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00383B.mp4,0.698,bút màu,bút màu,B (Miền Bắc / North),unknown,147,29.97,1280,720,517e6f478654027a84d8d99e1206816d,VALID,B,RG00347,val
921,W00328B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00328B.mp4,0.673,bộ đội,bộ đội,B (Miền Bắc / North),unknown,145,29.97,1280,720,9d404d1982cc7cae8bca99d4fd030885,VALID,B,RG00482,val
1165,W00584B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00584B.mp4,0.588,chiếc gối,chiếc gối,B (Miền Bắc / North),unknown,115,29.97,1280,720,b11f8a0222dafb9fac36537fcfe89303,VALID,B,RG00558,val
204,D0154N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0154N.mp4,0.543,cháu họ,cháu họ,N (Miền Nam / South),unknown,124,29.97,1280,720,8a593bcdf37ec0908dc64d38d9e32805,VALID,N,RG00610,val
1095,W00496T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00496T.mp4,0.451,cháu ngoại,cháu ngoại,T (Miền Trung / Central),unknown,98,29.97,1280,720,9ac670ea00ab809a6d3f72c959d648bd,VALID,T,RG00614,val
1098,W00497T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00497T.mp4,0.442,cháu nội,cháu nội,T (Miền Trung / Central),unknown,102,29.97,1280,720,31171c3764f7170c77f1a72383a47c54,VALID,T,RG00617,val
