video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
qipedc_D0001N,D0001N.mp4,qipedc,địa chỉ,địa chỉ,N,,RG03868,1280,720,qipedc_kps/D0001N.npz,test
qipedc_D0001T,D0001T.mp4,qipedc,địa chỉ,địa chỉ,T,,RG03868,1280,720,qipedc_kps/D0001T.npz,test
qipedc_D0005N,D0005N.mp4,qipedc,Miến Điện (nước Mi-an-ma),miến điện (nước mi an ma),N,,RG00111,1280,720,qipedc_kps/D0005N.npz,test
qipedc_D0005T,D0005T.mp4,qipedc,Miến Điện (nước Mi-an-ma),miến điện (nước mi an ma),T,,RG00111,1280,720,qipedc_kps/D0005T.npz,test
qipedc_D0019B,D0019B.mp4,qipedc,ghen tị,ghen tị,B,,RG01254,1280,720,qipedc_kps/D0019B.npz,test
qipedc_D0020N,D0020N.mp4,qipedc,lung tung,lung tung,N,,RG01793,1280,720,qipedc_kps/D0020N.npz,test
qipedc_D0024B,D0024B.mp4,qipedc,tham ăn,tham ăn,B,,RG02849,1280,720,qipedc_kps/D0024B.npz,test
qipedc_D0029B,D0029B.mp4,qipedc,thói quen,thói quen,B,,RG02933,1280,720,qipedc_kps/D0029B.npz,test
qipedc_D0031B,D0031B.mp4,qipedc,không nghe lời,không nghe lời,B,,RG01670,1280,720,qipedc_kps/D0031B.npz,test
qipedc_D0033N,D0033N.mp4,qipedc,không cho,không cho,N,,RG01657,1280,720,qipedc_kps/D0033N.npz,test
qipedc_D0033T,D0033T.mp4,qipedc,không cho,không cho,T,,RG01657,1280,720,qipedc_kps/D0033T.npz,test
qipedc_D0035B,D0035B.mp4,qipedc,không nên,không nên,B,,RG01673,1280,720,qipedc_kps/D0035B.npz,test
qipedc_D0040T,D0040T.mp4,qipedc,Tết hàn thực,tết hàn thực,T,,RG00167,1280,720,qipedc_kps/D0040T.npz,test
qipedc_D0042N,D0042N.mp4,qipedc,ngày Quốc tế phụ nữ 8/3,ngày quốc tế phụ nữ 8/3,N,,RG02173,1280,720,qipedc_kps/D0042N.npz,test
qipedc_D0043N,D0043N.mp4,qipedc,ngày giải phóng thủ đô 10/10,ngày giải phóng thủ đô 10/10,N,,RG02183,1280,720,qipedc_kps/D0043N.npz,test
qipedc_D0044N,D0044N.mp4,qipedc,ngày Giải phóng miền Nam 30/4,ngày giải phóng miền nam 30/4,N,,RG02155,1280,720,qipedc_kps/D0044N.npz,test
qipedc_D0045B,D0045B.mp4,qipedc,ngày Người khuyết tật Việt Nam 18/4,ngày người khuyết tật việt nam 18/4,B,,RG02161,1280,720,qipedc_kps/D0045B.npz,test
