video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
qipedc_D0020B,D0020B.mp4,qipedc,lung tung,lung tung,B,,RG01792,1280,720,qipedc_kps/D0020B.npz,val
qipedc_D0035N,D0035N.mp4,qipedc,không nên,không nên,N,,RG01674,1280,720,qipedc_kps/D0035N.npz,val
qipedc_D0040N,D0040N.mp4,qipedc,Tết hàn thực,tết hàn thực,N,,RG00166,1280,720,qipedc_kps/D0040N.npz,val
qipedc_D0042B,D0042B.mp4,qipedc,ngày Quốc tế phụ nữ 8/3,ngày quốc tế phụ nữ 8/3,B,,RG02172,1280,720,qipedc_kps/D0042B.npz,val
qipedc_D0045T,D0045T.mp4,qipedc,ngày Người khuyết tật Việt Nam 18/4,ngày người khuyết tật việt nam 18/4,T,,RG02163,1280,720,qipedc_kps/D0045T.npz,val
qipedc_D0046T,D0046T.mp4,qipedc,ngày Người khuyết tật Thế giới 3/12,ngày người khuyết tật thế giới 3/12,T,,RG02160,1280,720,qipedc_kps/D0046T.npz,val
qipedc_D0049B,D0049B.mp4,qipedc,ngày Phụ nữ Việt Nam 20/10,ngày phụ nữ việt nam 20/10,B,,RG02166,1280,720,qipedc_kps/D0049B.npz,val
qipedc_D0056T,D0056T.mp4,qipedc,ngày gia đình Việt Nam 28/6,ngày gia đình việt nam 28/6,T,,RG02181,1280,720,qipedc_kps/D0056T.npz,val
qipedc_D0119B,D0119B.mp4,qipedc,đúng không?,đúng không?,B,,RG03778,1280,720,qipedc_kps/D0119B.npz,val
qipedc_D0153T,D0153T.mp4,qipedc,em họ,em họ,T,,RG01236,1280,720,qipedc_kps/D0153T.npz,val
qipedc_D0154T,D0154T.mp4,qipedc,cháu họ,cháu họ,T,,RG00611,1280,720,qipedc_kps/D0154T.npz,val
qipedc_D0156B,D0156B.mp4,qipedc,thường xuyên,thường xuyên,B,,RG02963,1280,720,qipedc_kps/D0156B.npz,val
qipedc_D0210T,D0210T.mp4,qipedc,không dám,không dám,T,,RG01663,1280,720,qipedc_kps/D0210T.npz,val
qipedc_D0223B,D0223B.mp4,qipedc,Mã Lai (nước Ma-lai-xi-a),mã lai (nước ma lai xi a),B,,RG00112,1280,720,qipedc_kps/D0223B.npz,val
qipedc_D0418T,D0418T.mp4,qipedc,tuần trước,tuần trước,T,,RG03191,1280,720,qipedc_kps/D0418T.npz,val
qipedc_D0500B,D0500B.mp4,qipedc,h,h,B,,RG01397,1280,720,qipedc_kps/D0500B.npz,val
qipedc_D0513B,D0513B.mp4,qipedc,t,t,B,,RG02825,1280,720,qipedc_kps/D0513B.npz,val
qipedc_D0550N,D0550N.mp4,qipedc,10 000 (mười nghìn),10 000 (mười nghìn),N,,RG00010,1280,720,qipedc_kps/D0550N.npz,val
qipedc_D0551B,D0551B.mp4,qipedc,1 000 000 (một triệu),1 000 000 (một triệu),B,,RG00003,1280,720,qipedc_kps/D0551B.npz,val
qipedc_W00035N,W00035N.mp4,qipedc,áo phông,áo phông,N,,RG03601,1280,720,qipedc_kps/W00035N.npz,val
qipedc_W00057T,W00057T.mp4,qipedc,ân hận,ân hận,T,,RG03612,1280,720,qipedc_kps/W00057T.npz,val
qipedc_W00198B,W00198B.mp4,qipedc,bắt đền,bắt đền,B,,RG00428,1280,720,qipedc_kps/W00198B.npz,val
qipedc_W00255T,W00255T.mp4,qipedc,bìa vở,bìa vở,T,,RG00311,1280,720,qipedc_kps/W00255T.npz,val
qipedc_W00328N,W00328N.mp4,qipedc,bộ đội,bộ đội,N,,RG00483,1280,720,qipedc_kps/W00328N.npz,val
qipedc_W00370N,W00370N.mp4,qipedc,buổi trưa,buổi trưa,N,,RG00237,1280,720,qipedc_kps/W00370N.npz,val
qipedc_W00374N,W00374N.mp4,qipedc,buông màn,buông màn,N,,RG00228,1280,720,qipedc_kps/W00374N.npz,val
qipedc_W00383N,W00383N.mp4,qipedc,bút màu,bút màu,N,,RG00348,1280,720,qipedc_kps/W00383N.npz,val
qipedc_W00398B,W00398B.mp4,qipedc,cá kho,cá kho,B,,RG00877,1280,720,qipedc_kps/W00398B.npz,val
qipedc_W00496B,W00496B.mp4,qipedc,cháu ngoại,cháu ngoại,B,,RG00612,1280,720,qipedc_kps/W00496B.npz,val
qipedc_W00497N,W00497N.mp4,qipedc,cháu nội,cháu nội,N,,RG00616,1280,720,qipedc_kps/W00497N.npz,val
qipedc_W00508N,W00508N.mp4,qipedc,chăm sóc sức khỏe,chăm sóc sức khỏe,N,,RG00676,1280,720,qipedc_kps/W00508N.npz,val
qipedc_W00510B,W00510B.mp4,qipedc,chăn nuôi,chăn nuôi,B,,RG00680,1280,720,qipedc_kps/W00510B.npz,val
qipedc_W00516N,W00516N.mp4,qipedc,châm cứu,châm cứu,N,,RG00623,1280,720,qipedc_kps/W00516N.npz,val
qipedc_W00584B,W00584B.mp4,qipedc,chiếc gối,chiếc gối,B,,RG00558,1280,720,qipedc_kps/W00584B.npz,val
qipedc_W00655N,W00655N.mp4,qipedc,chùa,chùa,N,,RG00647,1280,720,qipedc_kps/W00655N.npz,val
qipedc_W00664N,W00664N.mp4,qipedc,chúc tết,chúc tết,N,,RG00666,1280,720,qipedc_kps/W00664N.npz,val
qipedc_W00734T,W00734T.mp4,qipedc,con bê,con bê,T,,RG00770,1280,720,qipedc_kps/W00734T.npz,val
qipedc_W00758N,W00758N.mp4,qipedc,con ếch,con ếch,N,,RG00857,1280,720,qipedc_kps/W00758N.npz,val
qipedc_W00770T,W00770T.mp4,qipedc,con lợn (con heo),con lợn (con heo),T,,RG00810,1280,720,qipedc_kps/W00770T.npz,val
qipedc_W00780B,W00780B.mp4,qipedc,con nuôi,con nuôi,B,,RG00823,1280,720,qipedc_kps/W00780B.npz,val
qipedc_W00885B,W00885B.mp4,qipedc,cơm bình dân,cơm bình dân,B,,RG00977,1280,720,qipedc_kps/W00885B.npz,val
qipedc_W01032N,W01032N.mp4,qipedc,di truyền,di truyền,N,,RG01119,1280,720,qipedc_kps/W01032N.npz,val
qipedc_W01033B,W01033B.mp4,qipedc,dịch vụ,dịch vụ,B,,RG01214,1280,720,qipedc_kps/W01033B.npz,val
qipedc_W01122N,W01122N.mp4,qipedc,đặc biệt,đặc biệt,N,,RG03842,1280,720,qipedc_kps/W01122N.npz,val
qipedc_W01122T,W01122T.mp4,qipedc,đặc biệt,đặc biệt,T,,RG03842,1280,720,qipedc_kps/W01122T.npz,val
qipedc_W01159N,W01159N.mp4,qipedc,đèn pin,đèn pin,N,,RG03745,1280,720,qipedc_kps/W01159N.npz,val
qipedc_W01161N,W01161N.mp4,qipedc,đèn vàng,đèn vàng,N,,RG03748,1280,720,qipedc_kps/W01161N.npz,val
qipedc_W01162B,W01162B.mp4,qipedc,đèn xanh,đèn xanh,B,,RG03750,1280,720,qipedc_kps/W01162B.npz,val
qipedc_W01259B,W01259B.mp4,qipedc,nhập ngũ,nhập ngũ,B,,RG02327,1280,720,qipedc_kps/W01259B.npz,val
qipedc_W01348T,W01348T.mp4,qipedc,e thẹn,e thẹn,T,,RG01231,1280,720,qipedc_kps/W01348T.npz,val
qipedc_W01351N,W01351N.mp4,qipedc,em rể,em rể,N,,RG01238,1280,720,qipedc_kps/W01351N.npz,val
qipedc_W01403T,W01403T.mp4,qipedc,gầy (miền Nam: ốm),gầy (miền nam: ốm),T,,RG01374,1280,720,qipedc_kps/W01403T.npz,val
qipedc_W01433N,W01433N.mp4,qipedc,giá trị,giá trị,N,,RG01281,1280,720,qipedc_kps/W01433N.npz,val
qipedc_W01516B,W01516B.mp4,qipedc,gỗ,gỗ,B,,RG01390,1280,720,qipedc_kps/W01516B.npz,val
qipedc_W01557T,W01557T.mp4,qipedc,hành quân,hành quân,T,,RG01472,1280,720,qipedc_kps/W01557T.npz,val
qipedc_W01583N,W01583N.mp4,qipedc,hi sinh,hi sinh,N,,RG01407,1280,720,qipedc_kps/W01583N.npz,val
qipedc_W01629N,W01629N.mp4,qipedc,hoa sen,hoa sen,N,,RG01429,1280,720,qipedc_kps/W01629N.npz,val
qipedc_W01692B,W01692B.mp4,qipedc,hối hận,hối hận,B,,RG01567,1280,720,qipedc_kps/W01692B.npz,val
qipedc_W01721N,W01721N.mp4,qipedc,huyện,huyện,N,,RG01448,1280,720,qipedc_kps/W01721N.npz,val
qipedc_W01824B,W01824B.mp4,qipedc,khỏi bệnh,khỏi bệnh,B,,RG01689,1280,720,qipedc_kps/W01824B.npz,val
qipedc_W01979T,W01979T.mp4,qipedc,lễ Nô-en,lễ nô en,T,,RG01880,1280,720,qipedc_kps/W01979T.npz,val
qipedc_W01996B,W01996B.mp4,qipedc,Liên Bang Nga (nước Nga),liên bang nga (nước nga),B,,RG00096,1280,720,qipedc_kps/W01996B.npz,val
qipedc_W02000T,W02000T.mp4,qipedc,liên lạc,liên lạc,T,,RG01774,1280,720,qipedc_kps/W02000T.npz,val
qipedc_W02120N,W02120N.mp4,qipedc,màn,màn,N,,RG01936,1280,720,qipedc_kps/W02120N.npz,val
qipedc_W02142T,W02142T.mp4,qipedc,màu xanh da trời,màu xanh da trời,T,,RG01946,1280,720,qipedc_kps/W02142T.npz,val
