sample_id,signer_id,symbol,symbol_type,handedness,repetition,hold_start_frame,hold_end_frame,landmark_path,source_video,split
VSL_ALPHA_S03_A_REP01,S03,A,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_A_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_A_REP01.mp4,test
VSL_ALPHA_S03_A_REP02,S03,A,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_A_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_A_REP02.mp4,test
VSL_ALPHA_S03_A_REP03,S03,A,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_A_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_A_REP03.mp4,test
VSL_ALPHA_S03_A_REP04,S03,A,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_A_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_A_REP04.mp4,test
VSL_ALPHA_S03_A_REP05,S03,A,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_A_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_A_REP05.mp4,test
VSL_ALPHA_S03_B_REP01,S03,B,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_B_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_B_REP01.mp4,test
VSL_ALPHA_S03_B_REP02,S03,B,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_B_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_B_REP02.mp4,test
VSL_ALPHA_S03_B_REP03,S03,B,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_B_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_B_REP03.mp4,test
VSL_ALPHA_S03_B_REP04,S03,B,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_B_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_B_REP04.mp4,test
VSL_ALPHA_S03_B_REP05,S03,B,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_B_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_B_REP05.mp4,test
VSL_ALPHA_S03_C_REP01,S03,C,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_C_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_C_REP01.mp4,test
VSL_ALPHA_S03_C_REP02,S03,C,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_C_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_C_REP02.mp4,test
VSL_ALPHA_S03_C_REP03,S03,C,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_C_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_C_REP03.mp4,test
VSL_ALPHA_S03_C_REP04,S03,C,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_C_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_C_REP04.mp4,test
VSL_ALPHA_S03_C_REP05,S03,C,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_C_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_C_REP05.mp4,test
VSL_ALPHA_S03_D_REP01,S03,D,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_D_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_D_REP01.mp4,test
VSL_ALPHA_S03_D_REP02,S03,D,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_D_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_D_REP02.mp4,test
VSL_ALPHA_S03_D_REP03,S03,D,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_D_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_D_REP03.mp4,test
VSL_ALPHA_S03_D_REP04,S03,D,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_D_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_D_REP04.mp4,test
VSL_ALPHA_S03_D_REP05,S03,D,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_D_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_D_REP05.mp4,test
VSL_ALPHA_S03_Đ_REP01,S03,Đ,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_Đ_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_Đ_REP01.mp4,test
VSL_ALPHA_S03_Đ_REP02,S03,Đ,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_Đ_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_Đ_REP02.mp4,test
VSL_ALPHA_S03_Đ_REP03,S03,Đ,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_Đ_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_Đ_REP03.mp4,test
VSL_ALPHA_S03_Đ_REP04,S03,Đ,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_Đ_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_Đ_REP04.mp4,test
VSL_ALPHA_S03_Đ_REP05,S03,Đ,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_Đ_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_Đ_REP05.mp4,test
VSL_ALPHA_S03_E_REP01,S03,E,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_E_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_E_REP01.mp4,test
VSL_ALPHA_S03_E_REP02,S03,E,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_E_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_E_REP02.mp4,test
VSL_ALPHA_S03_E_REP03,S03,E,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_E_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_E_REP03.mp4,test
VSL_ALPHA_S03_E_REP04,S03,E,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_E_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_E_REP04.mp4,test
VSL_ALPHA_S03_E_REP05,S03,E,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_E_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_E_REP05.mp4,test
VSL_ALPHA_S03_G_REP01,S03,G,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_G_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_G_REP01.mp4,test
VSL_ALPHA_S03_G_REP02,S03,G,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_G_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_G_REP02.mp4,test
VSL_ALPHA_S03_G_REP03,S03,G,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_G_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_G_REP03.mp4,test
VSL_ALPHA_S03_G_REP04,S03,G,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_G_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_G_REP04.mp4,test
VSL_ALPHA_S03_G_REP05,S03,G,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_G_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_G_REP05.mp4,test
VSL_ALPHA_S03_H_REP01,S03,H,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_H_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_H_REP01.mp4,test
VSL_ALPHA_S03_H_REP02,S03,H,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_H_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_H_REP02.mp4,test
VSL_ALPHA_S03_H_REP03,S03,H,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_H_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_H_REP03.mp4,test
