video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_D0001N,qipedc,,địa chỉ,mùa xuân,0.1616,0,mùa xuân|nhà văn hóa|nhà trường|địa chỉ|quả bưởi
qipedc_D0001T,qipedc,,địa chỉ,mùa xuân,0.1675,0,mùa xuân|nhà văn hóa|nhà trường|địa chỉ|quả bưởi
qipedc_D0005N,qipedc,,miến điện (nước mi an ma),miến điện (nước mi an ma),0.9291,1,miến điện (nước mi an ma)|trốn chạy|quê|bru nây (nước bru nây)|trụi lá
qipedc_D0005T,qipedc,,miến điện (nước mi an ma),miến điện (nước mi an ma),0.8673,1,miến điện (nước mi an ma)|trốn chạy|quê|bru nây (nước bru nây)|trụi lá
qipedc_D0019B,qipedc,,ghen tị,nhầm,0.7545,0,nhầm|mã lai (nước ma lai xi a)|suýt|nghiêm khắc|tôn trọng
qipedc_D0020N,qipedc,,lung tung,hứa,0.2457,0,hứa|chăn nuôi|cái gương|lễ bế giảng|tham ăn
qipedc_D0024B,qipedc,,tham ăn,tham ăn,0.4320,1,tham ăn|lung tung|trường ptcs (cấp 2)|thái độ|sơ mi
qipedc_D0029B,qipedc,,thói quen,dấu ngã,0.2528,0,dấu ngã|sĩ diện|dấu huyền|ngữ pháp|đen láy (như đen nhánh)
qipedc_D0031B,qipedc,,không nghe lời,120,0.2792,0,120|thương yêu|sống sót|mỳ ý|rong chơi
qipedc_D0033N,qipedc,,không cho,tóc ngắn,0.2079,0,"tóc ngắn|con mèo|màu xanh da trời|23|chị hai, chị cả"
qipedc_D0033T,qipedc,,không cho,tóc ngắn,0.2082,0,"tóc ngắn|con mèo|màu xanh da trời|chị hai, chị cả|23"
qipedc_D0035B,qipedc,,không nên,mới,0.3399,0,mới|đặt|tiếc|không nên|kỉ niệm
qipedc_D0040T,qipedc,,tết hàn thực,kỉ niệm,0.2691,0,kỉ niệm|kinh nghiệm|tết hàn thực|sữa bột|chị chồng
qipedc_D0042N,qipedc,,ngày quốc tế phụ nữ 8/3,ngày quốc tế phụ nữ 8/3,0.5332,1,ngày quốc tế phụ nữ 8/3|ngày người khuyết tật việt nam 18/4|rong chơi|phấn (viết bảng)|ngày giỗ tổ hùng vương (âm lịch 10/3)
qipedc_D0043N,qipedc,,ngày giải phóng thủ đô 10/10,ngày giải phóng thủ đô 10/10,0.7270,1,ngày giải phóng thủ đô 10/10|tuần lễ người điếc thế giới|ngày giỗ tổ hùng vương (âm lịch 10/3)|ngày giải phóng miền nam 30/4|quê
qipedc_D0044N,qipedc,,ngày giải phóng miền nam 30/4,ngày giải phóng miền nam 30/4,0.9346,1,ngày giải phóng miền nam 30/4|ngày người khuyết tật việt nam 18/4|ngày thầy thuốc việt nam|bón phân|tuần lễ người điếc thế giới
qipedc_D0045B,qipedc,,ngày người khuyết tật việt nam 18/4,ngày thành lập quân đội nhân dân việt nam,0.4831,0,ngày thành lập quân đội nhân dân việt nam|ngày người khuyết tật thế giới 3/12|ngày quốc tế lao động|phở|ngày ngôn ngữ kí hiệu quốc tế 23/9
qipedc_D0046N,qipedc,,ngày người khuyết tật thế giới 3/12,ngày quốc tế phụ nữ 8/3,0.3296,0,ngày quốc tế phụ nữ 8/3|ngày người khuyết tật việt nam 18/4|ngày giỗ tổ hùng vương (âm lịch 10/3)|tuần lễ người điếc thế giới|rưỡi
qipedc_D0048N,qipedc,,lễ halloween 31/10,ngày giải phóng miền nam 30/4,0.1216,0,ngày giải phóng miền nam 30/4|ham chơi|tổng thống|tổng kết/bế giảng|sáng
qipedc_D0049T,qipedc,,ngày phụ nữ việt nam 20/10,ngày người khuyết tật việt nam 18/4,0.2678,0,ngày người khuyết tật việt nam 18/4|ngày phụ nữ việt nam 20/10|ngày gia đình việt nam 28/6|ngày ngôn ngữ kí hiệu quốc tế 23/9|ngày giải phóng miền nam 30/4
qipedc_D0050N,qipedc,,ngày thương bình liệt sĩ 27/7,tết trung thu,0.3749,0,tết trung thu|ngày thầy thuốc việt nam|không quen|tự vệ|thế nào?
qipedc_D0051B,qipedc,,ngày giỗ tổ hùng vương (âm lịch 10/3),ngày giỗ tổ hùng vương (âm lịch 10/3),0.6457,1,ngày giỗ tổ hùng vương (âm lịch 10/3)|phấn (viết bảng)|tóc ngắn|tìm hiểu|ngày giải phóng thủ đô 10/10
qipedc_D0051T,qipedc,,ngày giỗ tổ hùng vương (âm lịch 10/3),ngày giỗ tổ hùng vương (âm lịch 10/3),0.6188,1,ngày giỗ tổ hùng vương (âm lịch 10/3)|phấn (viết bảng)|ngày giải phóng thủ đô 10/10|tóc ngắn|tìm hiểu
qipedc_D0052B,qipedc,,ngày ngôn ngữ kí hiệu quốc tế 23/9,năm ngoái,0.1065,0,năm ngoái|ngày thành lập quân đội nhân dân việt nam|ngày người khuyết tật thế giới 3/12|ngày quốc tế lao động|ngày quốc tế phụ nữ 8/3
qipedc_D0052T,qipedc,,ngày ngôn ngữ kí hiệu quốc tế 23/9,năm ngoái,0.1069,0,năm ngoái|ngày người khuyết tật thế giới 3/12|ngày quốc tế lao động|ngày thành lập quân đội nhân dân việt nam|ngày quốc tế phụ nữ 8/3
qipedc_D0053B,qipedc,,tuần lễ người điếc thế giới,ngày ngôn ngữ kí hiệu quốc tế 23/9,0.7291,0,ngày ngôn ngữ kí hiệu quốc tế 23/9|ngày người khuyết tật thế giới 3/12|ngày gia đình việt nam 28/6|thêu|giám sát
qipedc_D0053T,qipedc,,tuần lễ người điếc thế giới,ngày ngôn ngữ kí hiệu quốc tế 23/9,0.7502,0,ngày ngôn ngữ kí hiệu quốc tế 23/9|ngày người khuyết tật thế giới 3/12|ngày gia đình việt nam 28/6|giám sát|thêu
qipedc_D0054N,qipedc,,ngày của mẹ,ngày của cha,0.9627,0,ngày của cha|ngày của mẹ|rửa mặt|họp|hoa sen
qipedc_D0055B,qipedc,,ngày của cha,ngày của mẹ,0.9444,0,ngày của mẹ|bé trai|giấy ăn|máy in|hứa
qipedc_D0055T,qipedc,,ngày của cha,ngày của mẹ,0.9442,0,ngày của mẹ|bé trai|giấy ăn|máy in|hứa
qipedc_D0056N,qipedc,,ngày gia đình việt nam 28/6,trường thpt ( cấp 3),0.0906,0,trường thpt ( cấp 3)|quyển vở|ngày giỗ tổ hùng vương (âm lịch 10/3)|táo bón|vải lụa
qipedc_D0057B,qipedc,,ngày thầy thuốc việt nam,thêu,0.0662,0,thêu|trông nom|ngày thành lập quân đội nhân dân việt nam|ngày của mẹ|ngày gia đình việt nam 28/6
qipedc_D0058N,qipedc,,ngày thành lập quân đội nhân dân việt nam,ngày thầy thuốc việt nam,0.6672,0,ngày thầy thuốc việt nam|ngày người khuyết tật việt nam 18/4|bẻ ngô|trẻ con/con nít|ngày giải phóng miền nam 30/4
qipedc_D0060B,qipedc,,nhầm,phim truyện,0.1211,0,phim truyện|nhầm|sốt|tóc ngắn|đầu đau
qipedc_D0065B,qipedc,,mách,sĩ diện,0.4445,0,sĩ diện|hỏi|trắng muốt|liếc nhìn|dấu ngã
qipedc_D0066N,qipedc,,vô duyên,bông hoa,0.7858,0,bông hoa|ân hận|ngày của mẹ|nghiêm khắc|cây thân gỗ
qipedc_D0066T,qipedc,,vô duyên,bông hoa,0.7899,0,bông hoa|ân hận|ngày của mẹ|nghiêm khắc|cây thân gỗ
