video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_D0001N,qipedc,,địa chỉ,nhân (toán học),0.1760,0,nhân (toán học)|địa chỉ|nội dung|thừa|mùa xuân
qipedc_D0001T,qipedc,,địa chỉ,địa chỉ,0.1768,1,địa chỉ|nhân (toán học)|nội dung|thừa|nhà văn hóa
qipedc_D0005N,qipedc,,miến điện (nước mi an ma),miến điện (nước mi an ma),0.5366,1,miến điện (nước mi an ma)|trốn chạy|quê|bru nây (nước bru nây)|tôn trọng
qipedc_D0005T,qipedc,,miến điện (nước mi an ma),miến điện (nước mi an ma),0.3362,1,miến điện (nước mi an ma)|trốn chạy|quê|tôn trọng|từ chối
qipedc_D0019B,qipedc,,ghen tị,mã lai (nước ma lai xi a),0.1241,0,mã lai (nước ma lai xi a)|nhầm|suy nghĩ|tha thứ|héc tô gam (hg)
qipedc_D0020N,qipedc,,lung tung,hứa,0.3649,0,hứa|chăn nuôi|em họ|lung tung|trái
qipedc_D0024B,qipedc,,tham ăn,tham ăn,0.3726,1,tham ăn|phở|thái độ|đập|mỳ ý
qipedc_D0029B,qipedc,,thói quen,cô giáo,0.1876,0,cô giáo|mách|ngữ pháp|đen láy (như đen nhánh)|thầy cô
qipedc_D0031B,qipedc,,không nghe lời,nhầm,0.2957,0,"nhầm|thương yêu|rong chơi|cửa hàng|anh hai, anh cả"
qipedc_D0033N,qipedc,,không cho,trước,0.2948,0,trước|không hiểu|chào|chữa bài|hiểu
qipedc_D0033T,qipedc,,không cho,không hiểu,0.3247,0,không hiểu|trước|chào|hiểu|chữa bài
qipedc_D0035B,qipedc,,không nên,không nên,0.2889,1,không nên|sợ lắm|giao thông|mới|nhập ngũ
qipedc_D0040T,qipedc,,tết hàn thực,kinh nghiệm,0.2427,0,kinh nghiệm|mật khẩu|tết hàn thực|kỉ niệm|nguy hiểm
qipedc_D0042N,qipedc,,ngày quốc tế phụ nữ 8/3,ngày quốc tế phụ nữ 8/3,0.5112,1,ngày quốc tế phụ nữ 8/3|phấn (viết bảng)|tưởng tượng|mách|1 000 000 (một triệu)
qipedc_D0043N,qipedc,,ngày giải phóng thủ đô 10/10,ngày giải phóng thủ đô 10/10,0.8239,1,ngày giải phóng thủ đô 10/10|ngày quốc tế lao động|ngày giải phóng miền nam 30/4|tuần lễ người điếc thế giới|thể dục
qipedc_D0044N,qipedc,,ngày giải phóng miền nam 30/4,ngày giải phóng miền nam 30/4,0.7794,1,ngày giải phóng miền nam 30/4|ngày người khuyết tật việt nam 18/4|rằm trung thu|lễ bế giảng|ngày giải phóng thủ đô 10/10
qipedc_D0045B,qipedc,,ngày người khuyết tật việt nam 18/4,ngày người khuyết tật thế giới 3/12,0.2532,0,ngày người khuyết tật thế giới 3/12|ký tên|ngày thành lập quân đội nhân dân việt nam|môn lịch sử|âm ỉ
qipedc_D0046N,qipedc,,ngày người khuyết tật thế giới 3/12,ngày quốc tế phụ nữ 8/3,0.6503,0,ngày quốc tế phụ nữ 8/3|ngày giỗ tổ hùng vương (âm lịch 10/3)|lễ halloween 31/10|tuần lễ người điếc thế giới|phấn (viết bảng)
qipedc_D0048N,qipedc,,lễ halloween 31/10,ngày giải phóng miền nam 30/4,0.1313,0,ngày giải phóng miền nam 30/4|ngày người khuyết tật việt nam 18/4|ngày phụ nữ việt nam 20/10|lễ bế giảng|sáng
qipedc_D0049T,qipedc,,ngày phụ nữ việt nam 20/10,ngày ngôn ngữ kí hiệu quốc tế 23/9,0.4617,0,ngày ngôn ngữ kí hiệu quốc tế 23/9|ngày gia đình việt nam 28/6|ngày người khuyết tật việt nam 18/4|năm ngoái|ngày phụ nữ việt nam 20/10
qipedc_D0050N,qipedc,,ngày thương bình liệt sĩ 27/7,nghỉ học,0.0719,0,nghỉ học|ngày thương bình liệt sĩ 27/7|ngày người khuyết tật việt nam 18/4|ngày phụ nữ việt nam 20/10|phở cuốn
qipedc_D0051B,qipedc,,ngày giỗ tổ hùng vương (âm lịch 10/3),ngày giỗ tổ hùng vương (âm lịch 10/3),0.2939,1,ngày giỗ tổ hùng vương (âm lịch 10/3)|lễ halloween 31/10|mách|cung điện|ngày giải phóng thủ đô 10/10
qipedc_D0051T,qipedc,,ngày giỗ tổ hùng vương (âm lịch 10/3),ngày giỗ tổ hùng vương (âm lịch 10/3),0.3000,1,ngày giỗ tổ hùng vương (âm lịch 10/3)|lễ halloween 31/10|cung điện|mách|ngày giải phóng thủ đô 10/10
qipedc_D0052B,qipedc,,ngày ngôn ngữ kí hiệu quốc tế 23/9,ngày quốc tế phụ nữ 8/3,0.1724,0,ngày quốc tế phụ nữ 8/3|ngày người khuyết tật thế giới 3/12|loãng xương|cháu gái|ngày thành lập quân đội nhân dân việt nam
qipedc_D0052T,qipedc,,ngày ngôn ngữ kí hiệu quốc tế 23/9,ngày quốc tế phụ nữ 8/3,0.1740,0,ngày quốc tế phụ nữ 8/3|ngày người khuyết tật thế giới 3/12|cháu gái|loãng xương|ngày thành lập quân đội nhân dân việt nam
qipedc_D0053B,qipedc,,tuần lễ người điếc thế giới,ngày ngôn ngữ kí hiệu quốc tế 23/9,0.7889,0,ngày ngôn ngữ kí hiệu quốc tế 23/9|ngày người khuyết tật thế giới 3/12|ngày thành lập quân đội nhân dân việt nam|giám sát|vật nuôi
qipedc_D0053T,qipedc,,tuần lễ người điếc thế giới,ngày ngôn ngữ kí hiệu quốc tế 23/9,0.8255,0,ngày ngôn ngữ kí hiệu quốc tế 23/9|ngày người khuyết tật thế giới 3/12|thiệp sinh nhật|ngày thành lập quân đội nhân dân việt nam|giám sát
qipedc_D0054N,qipedc,,ngày của mẹ,ngày của cha,0.9234,0,ngày của cha|ngày của mẹ|hoa sen|thơm|tự vệ
qipedc_D0055B,qipedc,,ngày của cha,ngày của mẹ,0.9460,0,ngày của mẹ|hứa|ngày của cha|mỳ ý|giấy ăn
qipedc_D0055T,qipedc,,ngày của cha,ngày của mẹ,0.9461,0,ngày của mẹ|hứa|ngày của cha|mỳ ý|giấy ăn
qipedc_D0056N,qipedc,,ngày gia đình việt nam 28/6,lúc nào,0.0678,0,lúc nào|tiền sử|văn nghệ|ngày giỗ tổ hùng vương (âm lịch 10/3)|quyển vở
qipedc_D0057B,qipedc,,ngày thầy thuốc việt nam,trông nom,0.0553,0,trông nom|mùa xuân|chúc thọ|kết quả|giám sát
qipedc_D0058N,qipedc,,ngày thành lập quân đội nhân dân việt nam,ngày thầy thuốc việt nam,0.7322,0,ngày thầy thuốc việt nam|xét nghiệm|ngày của cha|tuần lễ người điếc thế giới|ngày ngôn ngữ kí hiệu quốc tế 23/9
qipedc_D0060B,qipedc,,nhầm,suy nghĩ,0.2427,0,suy nghĩ|màu nâu|thú y|mã lai (nước ma lai xi a)|tìm hiểu
qipedc_D0065B,qipedc,,mách,dấu ngã,0.2627,0,dấu ngã|mách|thầy cô|cô giáo|sĩ diện
qipedc_D0066N,qipedc,,vô duyên,bông hoa,0.6491,0,bông hoa|tôi|hỏi|vô duyên|ngày của cha
qipedc_D0066T,qipedc,,vô duyên,bông hoa,0.6488,0,bông hoa|tôi|hỏi|ngày của cha|vô duyên
qipedc_D0072B,qipedc,,suýt,sai,0.2014,0,sai|không được|phải không|xem|chính xác
qipedc_D0077B,qipedc,,bít tết (bò),bít tết (bò),0.8486,1,bít tết (bò)|trám|tuần sau|mách|bia rượu
qipedc_D0080B,qipedc,,mỳ tôm,đề nghị,0.0635,0,đề nghị|gạo|kí tên|ngũ quả|chúc mừng
qipedc_D0082B,qipedc,,mỳ ý,bột màu,0.1041,0,bột màu|gạo|quả roi|cột điện|chúc mừng
qipedc_D0103N,qipedc,,từ chối,mã lai (nước ma lai xi a),0.8342,0,mã lai (nước ma lai xi a)|kính|tha thứ|tôn trọng|cung điện
qipedc_D0103T,qipedc,,từ chối,mã lai (nước ma lai xi a),0.6522,0,mã lai (nước ma lai xi a)|tha thứ|kính|cung điện|tôn trọng
qipedc_D0108N,qipedc,,thiệp sinh nhật,thiệp sinh nhật,0.4943,1,thiệp sinh nhật|ngày ngôn ngữ kí hiệu quốc tế 23/9|nhập ngũ|nhập trường|kỉ niệm
qipedc_D0108T,qipedc,,thiệp sinh nhật,thiệp sinh nhật,0.4960,1,thiệp sinh nhật|ngày ngôn ngữ kí hiệu quốc tế 23/9|nhập ngũ|kỉ niệm|nhập trường
qipedc_D0109N,qipedc,,không quen,gan,0.1178,0,gan|sâu|uống|nghệ thuật|phải không
qipedc_D0111B,qipedc,,tương ớt,1 ngày,0.0323,0,1 ngày|phim truyện|nội soi|không nghe lời|3 ngày
qipedc_D0111T,qipedc,,tương ớt,nội soi,0.0320,0,nội soi|phim truyện|1 ngày|điện thoại|mỳ ý
qipedc_D0119T,qipedc,,đúng không?,đúng không?,0.7079,1,đúng không?|được không|đúng không|hàng ngày|xuất hiện
qipedc_D0120N,qipedc,,phải không?,đau không,0.3226,0,đau không|đùa|đau|rồi|nghi ngờ
qipedc_D0122B,qipedc,,cần không?,p,0.2597,0,p|xì hơi (đánh rắm)|hoặc|trúng tuyển|chuyên gia
qipedc_D0123B,qipedc,,nên không?,tiết kiệm,0.1264,0,tiết kiệm|gạo|nguy hiểm|nên không?|sợ lắm
qipedc_D0128B,qipedc,,đẹp không? (người),đẹp không? (người),0.2893,1,đẹp không? (người)|muốn không?|tự lập|xuất hiện|đúng không?
qipedc_D0128T,qipedc,,đẹp không? (người),đẹp không? (người),0.2933,1,đẹp không? (người)|muốn không?|tự lập|xuất hiện|đúng không?
qipedc_D0129N,qipedc,,không đẹp,vết thương,0.1037,0,vết thương|lạnh lùng|hành quân|tự lập|chị
qipedc_D0129T,qipedc,,không đẹp,lạnh lùng,0.1188,0,lạnh lùng|vết thương|hành quân|tự lập|chị
qipedc_D0143N,qipedc,,"anh hai, anh cả","anh hai, anh cả",0.4158,1,"anh hai, anh cả|mách|quyết tâm|sống sót|liếc nhìn"
qipedc_D0144N,qipedc,,"chị hai, chị cả",hoạt hình,0.0538,0,hoạt hình|điện|dấu huyền|héc tô mét vuông (hm2)|â
qipedc_D0151B,qipedc,,ông bà,ông bà,0.5936,1,ông bà|vô duyên|sắt|tiếng anh|trẻ con/con nít
qipedc_D0151T,qipedc,,ông bà,ông bà,0.6145,1,ông bà|vô duyên|sắt|tiếng anh|trẻ con/con nít
qipedc_D0152N,qipedc,,chị họ,chị họ,0.9835,1,chị họ|trẻ con/con nít|thủy điện hòa bình|tết dương|phim hoạt hình
qipedc_D0153N,qipedc,,em họ,rửa chân,0.3404,0,rửa chân|em họ|cháu họ|di truyền|chị họ
qipedc_D0154B,qipedc,,cháu họ,em họ,0.7196,0,em họ|cháu họ|tiếp tục|thuê|chị họ
qipedc_D0155N,qipedc,,sống sót,chúc mừng,0.1224,0,chúc mừng|giúp đỡ|môn địa lý|chia|phi líp pin (nước phi líp pin)
qipedc_D0156,qipedc,,thường xuyên,hàng ngày,0.8267,0,hàng ngày|liên hoan|ngày sinh|thỉnh thoảng|suốt
qipedc_D0157B,qipedc,,đi dạo,đi dạo,0.8379,1,đi dạo|ngứa nhiều|phá|chặt|phản bội
qipedc_D0157T,qipedc,,đi dạo,đi dạo,0.7947,1,đi dạo|ngứa nhiều|chặt|phá|phản bội
qipedc_D0159T,qipedc,,về 2,về 2,0.9771,1,về 2|anh (nước anh)|mỗi ngày|â|quần bò
qipedc_D0163N,qipedc,,hẹn,thương yêu,0.2482,0,thương yêu|cửa hàng|một mình|liên bang nga (nước nga)|hôm nay
qipedc_D0163T,qipedc,,hẹn,thương yêu,0.2141,0,thương yêu|cửa hàng|một mình|liên bang nga (nước nga)|hôm nay
qipedc_D0165N,qipedc,,hứa,"anh hai, anh cả",0.7023,0,"anh hai, anh cả|quyết tâm|bạn gái|nghĩ|cửa hàng"
qipedc_D0165T,qipedc,,hứa,"anh hai, anh cả",0.6978,0,"anh hai, anh cả|quyết tâm|bạn gái|nghĩ|cửa hàng"
qipedc_D0167B,qipedc,,lâu,lưng,0.0853,0,lưng|anh em|tham ăn|g|người yêu
qipedc_D0168B,qipedc,,vẫn,phải không?,0.1731,0,phải không?|giám sát|nhưng|phải không|không thấy
qipedc_D0169B,qipedc,,mỗi ngày,mỳ tôm,0.7009,0,mỳ tôm|nhổ|mỗi ngày|xuất hiện|thìa
qipedc_D0169N,qipedc,,mỗi ngày,mỳ tôm,0.7189,0,mỳ tôm|nhổ|xuất hiện|mỗi ngày|thìa
qipedc_D0170B,qipedc,,hàng ngày,cô giáo,0.1777,0,cô giáo|ê buốt|đùa|mỗi ngày|tương ớt
qipedc_D0182N,qipedc,,cung điện,cung điện,0.8704,1,cung điện|kính|bác sĩ|tha thứ|rửa mặt
qipedc_D0188B,qipedc,,hoặc,hoặc,0.5574,1,hoặc|nhưng|là gì?|hơi hơi|có không
qipedc_D0189N,qipedc,,muốn không?,đẹp không?,0.5314,0,đẹp không?|muốn|không muốn|rồi|xong
qipedc_D0189T,qipedc,,muốn không?,đẹp không?,0.5214,0,đẹp không?|muốn|không muốn|rồi|xong
qipedc_D0190B,qipedc,,không muốn,chăn nuôi,0.0838,0,chăn nuôi|buổi trưa|3|chính phủ|4
qipedc_D0192B,qipedc,,xem,xem,0.2553,1,xem|anh rể|rượu|muốn không?|hỏi
qipedc_D0195B,qipedc,,đẹp không?,muốn không?,0.0683,0,muốn không?|chúc mừng|hành quân|tự tin|không nên
qipedc_D0195T,qipedc,,đẹp không?,chúc mừng,0.0596,0,chúc mừng|muốn không?|hành quân|tự tin|con voi
qipedc_D0206N,qipedc,,thiếu thốn,quả khế,0.1353,0,quả khế|cố gắng|ngồi|liên quan|toà án
qipedc_D0206T,qipedc,,thiếu thốn,quả khế,0.1316,0,quả khế|cố gắng|ngồi|liên quan|toà án
qipedc_D0209B,qipedc,,dám làm,tóc ngắn,0.3874,0,"tóc ngắn|chị hai, chị cả|con bò|chữa bài|cô giáo"
qipedc_D0209T,qipedc,,dám làm,tóc ngắn,0.4229,0,"tóc ngắn|chị hai, chị cả|con bò|cô giáo|chữa bài"
qipedc_D0210B,qipedc,,không dám,không dám,0.3059,1,không dám|đây|dây điện|thăm hỏi|chăn (cái chăn)
qipedc_D0213N,qipedc,,ung thư,nhiệt kế,0.2284,0,nhiệt kế|rửa mặt|bảng nhân|đơn|cây thân gỗ
qipedc_D0214N,qipedc,,phó hiệu trưởng,sữa hộp,0.0880,0,sữa hộp|mùa xuân|phi líp pin (nước phi líp pin)|đèn pin|sâu
