label,train_samples,test_samples,test_correct,test_acc
tham ăn,2,1,1,1.000
không nên,1,1,1,1.000
tết hàn thực,1,1,1,1.000
ngày quốc tế phụ nữ 8/3,1,1,1,1.000
ngày giải phóng thủ đô 10/10,2,1,1,1.000
ngày ngôn ngữ kí hiệu quốc tế 23/9,1,2,2,1.000
mách,2,1,1,1.000
bít tết (bò),2,1,1,1.000
đúng không?,1,1,1,1.000
đẹp không? (người),1,2,2,1.000
"anh hai, anh cả",2,1,1,1.000
"chị hai, chị cả",2,1,1,1.000
ông bà,1,2,2,1.000
chị họ,2,1,1,1.000
em họ,1,1,1,1.000
cháu họ,1,1,1,1.000
cung điện,2,1,1,1.000
hoặc,2,1,1,1.000
đẹp không?,1,2,2,1.000
dám làm,1,2,2,1.000
không dám,1,1,1,1.000
mã lai (nước ma lai xi a),1,1,1,1.000
hay là (hoặc là),2,1,1,1.000
vải lụa,2,1,1,1.000
ham chơi,2,1,1,1.000
rửa chân,1,1,1,1.000
họp nhóm,2,1,1,1.000
trẻ con/con nít,2,1,1,1.000
dấu ngã,1,2,2,1.000
5000 (năm nghìn),1,1,1,1.000
1 000 000 000 (một tỉ),2,1,1,1.000
ai,2,1,1,1.000
bẻ ngô,1,2,2,1.000
buổi trưa,1,1,1,1.000
cây cổ thụ,1,2,2,1.000
cây ngô,2,1,1,1.000
cây phượng,2,1,1,1.000
chả cá,2,1,1,1.000
chảo,2,1,1,1.000
chặt,1,2,2,1.000
chị chồng,1,1,1,1.000
công viên,2,1,1,1.000
khỏi bệnh,1,1,1,1.000
khổ,1,1,1,1.000
lúc nào,2,1,1,1.000
mexico (nước mexico),2,1,1,1.000
ngày nay,1,1,1,1.000
người xưa,1,1,1,1.000
sữa dê,1,2,2,1.000
sữa hộp,2,1,1,1.000
thích thú,1,1,1,1.000
thủy điện hòa bình,2,1,1,1.000
thương yêu,2,2,2,1.000
toa xe,1,2,2,1.000
xuất hiện,1,2,2,1.000
đăng ký,25,2,2,1.000
sức khỏe,34,2,2,1.000
tuổi,12,1,1,1.000
tên,24,2,2,1.000
nữ,24,2,2,1.000
nam,12,1,1,1.000
còn,12,1,1,1.000
sài gòn,12,1,1,1.000
gói,25,2,2,1.000
cơ bản,22,2,2,1.000
giáo viên,12,1,1,1.000
cccd,12,1,1,1.000
mang,24,1,1,1.000
nộp,60,5,5,1.000
bảo hiểm,49,4,4,1.000
y tế,37,3,3,1.000
lái xe,12,1,1,1.000
thi,12,1,1,1.000
giờ,12,1,1,1.000
9,13,1,1,1.000
sáng,37,3,3,1.000
biên lai,12,1,1,1.000
cầm,12,1,1,1.000
gặp,24,2,2,1.000
lại,72,6,6,1.000
giới thiệu,13,1,1,1.000
nhận,13,1,1,1.000
phòng,60,5,5,1.000
số mấy,12,1,1,1.000
khác,13,1,1,1.000
ở đây,11,1,1,1.000
có thế,12,1,1,1.000
khi nào,12,1,1,1.000
ký tên,12,1,1,1.000
đúng không,36,3,3,1.000
hồ sơ,12,1,1,1.000
sai,12,1,1,1.000
cùng,12,1,1,1.000
nghe,38,3,3,1.000
bao lâu,48,4,4,1.000
chiều cao,13,1,1,1.000
cân nặng,12,1,1,1.000
cao,36,3,3,1.000
mét,12,1,1,1.000
nặng,24,2,2,1.000
huyết áp,84,7,7,1.000
120,12,1,1,1.000
70,12,1,1,1.000
bmi,36,3,3,1.000
cởi,24,2,2,1.000
hít thở,12,1,1,1.000
sâu,49,4,4,1.000
nín thở,12,1,1,1.000
nhanh,12,1,1,1.000
chậm,12,1,1,1.000
tốt,12,1,1,1.000
xong,36,3,3,1.000
tăng cân,12,1,1,1.000
bụng đau,12,1,1,1.000
ngực đau,12,1,1,1.000
mệt,12,1,1,1.000
ngủ khó,12,1,1,1.000
chóng mặt,12,1,1,1.000
tiêu chảy,12,1,1,1.000
cân,12,1,1,1.000
thở khó,24,2,2,1.000
tiểu,24,2,2,1.000
đêm,12,1,1,1.000
tiền sử,12,1,1,1.000
tiểu đường,12,1,1,1.000
hen suyễn,12,1,1,1.000
khớp gối,12,1,1,1.000
chân,12,1,1,1.000
từng,12,1,1,1.000
thừa ruột,12,1,1,1.000
hút thuốc,24,2,2,1.000
hải sản,13,1,1,1.000
té,12,1,1,1.000
vừa,12,1,1,1.000
vết thương,25,2,2,1.000
sưng,12,1,1,1.000
nổi mẫn,12,1,1,1.000
mụn,12,1,1,1.000
nghĩ,25,2,2,1.000
nấm da,12,1,1,1.000
phụ khoa,12,1,1,1.000
kinh nguyệt,48,4,4,1.000
phải,24,2,2,1.000
mờ,24,2,2,1.000
cận thị,12,1,1,1.000
đeo kính,25,2,2,1.000
tai,49,4,4,1.000
ù,12,1,1,1.000
viêm xoang,12,1,1,1.000
chân răng,12,1,1,1.000
chảy máu,12,1,1,1.000
ngay đây,12,1,1,1.000
âm ỉ,13,1,1,1.000
quặn thắt,12,1,1,1.000
khó ngủ,12,1,1,1.000
3 ngày,12,1,1,1.000
hôm qua,24,2,2,1.000
lúc,12,1,1,1.000
