video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_D0001N,qipedc,,địa chỉ,mùa xuân,0.6832,0,mùa xuân|nhà trường|địa chỉ|nhà văn hóa|nội dung
qipedc_D0001T,qipedc,,địa chỉ,mùa xuân,0.6831,0,mùa xuân|nhà trường|địa chỉ|nội dung|nhà văn hóa
qipedc_D0005N,qipedc,,miến điện (nước mi an ma),cái gương,0.2138,0,cái gương|ở ngoài|trốn chạy|hít thở|thận
qipedc_D0005T,qipedc,,miến điện (nước mi an ma),cái gương,0.2457,0,cái gương|ở ngoài|trốn chạy|thận|hít thở
qipedc_D0019B,qipedc,,ghen tị,nhầm,0.3088,0,nhầm|kính|bác sĩ|con voi|nghiêm khắc
qipedc_D0020N,qipedc,,lung tung,quả bưởi,0.2894,0,quả bưởi|hoa sen|sữa hộp|họp|sơ mi
qipedc_D0024B,qipedc,,tham ăn,tham ăn,0.8075,1,tham ăn|quả táo|đọc|quả dừa xiêm|giải thích
qipedc_D0029B,qipedc,,thói quen,dấu ngã,0.3224,0,dấu ngã|tương ớt|mách|sĩ diện|phấn (viết bảng)
qipedc_D0031B,qipedc,,không nghe lời,"chị hai, chị cả",0.0693,0,"chị hai, chị cả|suýt|thầy cô|không đẹp|không nghe lời"
qipedc_D0033N,qipedc,,không cho,xanh xao,0.3011,0,"xanh xao|trước|màu nâu|chị hai, chị cả|nhầm"
qipedc_D0033T,qipedc,,không cho,nhầm,0.1165,0,"nhầm|chị hai, chị cả|bạn gái|bút màu|tóc ngắn"
qipedc_D0035B,qipedc,,không nên,không nên,0.6656,1,không nên|tiếc|sữa bột|nên không?|con kiến
qipedc_D0040T,qipedc,,tết hàn thực,tết hàn thực,0.5571,1,tết hàn thực|sữa bột|sắt|đặt|kỉ niệm
qipedc_D0042N,qipedc,,ngày quốc tế phụ nữ 8/3,ngày quốc tế phụ nữ 8/3,0.4965,1,ngày quốc tế phụ nữ 8/3|tuần lễ người điếc thế giới|ngày người khuyết tật việt nam 18/4|ngày giỗ tổ hùng vương (âm lịch 10/3)|rưỡi
qipedc_D0043N,qipedc,,ngày giải phóng thủ đô 10/10,ngày giải phóng thủ đô 10/10,0.6898,1,ngày giải phóng thủ đô 10/10|ngày giỗ tổ hùng vương (âm lịch 10/3)|ngày giải phóng miền nam 30/4|tuần lễ người điếc thế giới|ngày quốc tế lao động
qipedc_D0044N,qipedc,,ngày giải phóng miền nam 30/4,ngày người khuyết tật việt nam 18/4,0.3045,0,ngày người khuyết tật việt nam 18/4|ngày giải phóng miền nam 30/4|rằm trung thu|họp|lúc nào
qipedc_D0045B,qipedc,,ngày người khuyết tật việt nam 18/4,ngày người khuyết tật thế giới 3/12,0.1930,0,ngày người khuyết tật thế giới 3/12|ngày ngôn ngữ kí hiệu quốc tế 23/9|tay chân sạch sẽ|phở|cỏ
qipedc_D0046N,qipedc,,ngày người khuyết tật thế giới 3/12,ngày quốc tế phụ nữ 8/3,0.3559,0,ngày quốc tế phụ nữ 8/3|tuần lễ người điếc thế giới|ngày người khuyết tật việt nam 18/4|ngày giỗ tổ hùng vương (âm lịch 10/3)|rằm trung thu
qipedc_D0048N,qipedc,,lễ halloween 31/10,lịch hẹn,0.1100,0,lịch hẹn|ngày giải phóng miền nam 30/4|họp|hít thở|cung điện
qipedc_D0049T,qipedc,,ngày phụ nữ việt nam 20/10,ngày ngôn ngữ kí hiệu quốc tế 23/9,0.2427,0,ngày ngôn ngữ kí hiệu quốc tế 23/9|ngày người khuyết tật việt nam 18/4|ngày giải phóng miền nam 30/4|ngày gia đình việt nam 28/6|giúp đỡ
qipedc_D0050N,qipedc,,ngày thương bình liệt sĩ 27/7,họp,0.1008,0,họp|vải lụa|ngày thương bình liệt sĩ 27/7|em trai|hành quân
qipedc_D0051B,qipedc,,ngày giỗ tổ hùng vương (âm lịch 10/3),ngày giải phóng thủ đô 10/10,0.4324,0,ngày giải phóng thủ đô 10/10|ngày giỗ tổ hùng vương (âm lịch 10/3)|sáng|cởi áo|bít tết (bò)
qipedc_D0051T,qipedc,,ngày giỗ tổ hùng vương (âm lịch 10/3),ngày giải phóng thủ đô 10/10,0.4452,0,ngày giải phóng thủ đô 10/10|ngày giỗ tổ hùng vương (âm lịch 10/3)|cởi áo|sáng|ngày quốc tế phụ nữ 8/3
qipedc_D0052B,qipedc,,ngày ngôn ngữ kí hiệu quốc tế 23/9,ngày ngôn ngữ kí hiệu quốc tế 23/9,0.3556,1,ngày ngôn ngữ kí hiệu quốc tế 23/9|ngày người khuyết tật thế giới 3/12|năm ngoái|phở|ngày quốc tế phụ nữ 8/3
